Kecamatan,Tahun,LUAS PANEN,RATA-RATA PRODUKSI,PRODUKSI,TAVG,RH_AVG,RR,SS
Gondanglegi ,2023,2078.763,67.56,14044.12283,24.36802483,76.10248976,6.534430108,5.96249616
Gondanglegi ,2024,1545.1305,68.66139001,10609.08079,25.39678026,77.12671655,59.13617204,5.818983315
Jabung,2009,2256.838,60.54272654,13663.51259,23.5984703,75.51652586,4.234178187,5.550086406
Jabung,2010,2195.4945,62.58325612,13740.11946,23.8887957,81.30026242,7.764490527,4.738449181
Jabung,2011,2481.4845,62.40986428,15486.91109,23.43163176,77.30206675,31.92238514,4.628453428
Jabung,2012,1287.487,69.04962193,8890.049059,23.27684296,76.7099909,48.63783665,4.148857316
Jabung,2013,1596.167,10,1596.167,23.95806452,85.19354839,11.8,2.906451613
Jabung,2014,1418.2125,69.07,10596.59374,23.57800461,76.90910906,32.93053763,5.705490783
Jabung,2015,1375.9065,70.07,9640.976846,23.8926376,77.7664075,5.707021794,7.715380922
Jabung,2016,1387,70.07,9722,24.5028439,79.91658509,5.896985539,5.615035224
Jabung,2017,1417.251,70.55,9998.705805,23.85688018,79.19597542,36.68303072,5.514557324
Jabung,2018,1727.8155,70.55,12189.73835,23.81587213,77.89211447,6.834658456,6.110061028
Jabung,2019,1542.246,70.55,10880.54553,23.98971774,76.26888761,13.93733048,7.134107783
Jabung,2020,2055.8885,70.55,14504.29337,24.38326536,78.49161723,29.81367041,6.258835743
Jabung,2021,1748.015,70.55,12332.24583,24.12764925,79.60426791,27.2165121,5.638220766
Jabung,2022,1941.2725,70.55,13695.67749,24.03550051,80.46205197,44.88474558,5.377241307
Jabung,2023,1587.4365,64.55,10246.90261,24.36802483,76.10248976,6.534430108,5.96249616
Jabung,2024,1226.874,65.6023198,8048.57805,25.39678026,77.12671655,59.13617204,5.818983315
Kalipare,2009,3150.076,57.0481721,17970.60778,23.5984703,75.51652586,4.234178187,5.550086406
Kalipare,2010,1506.876,61.65059385,9289.980026,23.8887957,81.30026242,7.764490527,4.738449181
Kalipare,2011,3801.771,62.9455,23930.43765,23.43163176,77.30206675,31.92238514,4.628453428
Kalipare,2012,428.445,70.19919578,3007.649444,23.27684296,76.7099909,48.63783665,4.148857316
Kalipare,2013,444.213,70.19155225,3118,23.95806452,85.19354839,11.8,2.906451613
Kalipare,2014,589.3995,71.2457,5000.217996,23.57800461,76.90910906,32.93053763,5.705490783
Kalipare,2015,353.832,71.2457,2520.900852,23.8926376,77.7664075,5.707021794,7.715380922
Kalipare,2016,262,71.2457,1870,24.5028439,79.91658509,5.896985539,5.615035224
Kalipare,2017,297.1035,70.49333333,2094.381606,23.85688018,79.19597542,36.68303072,5.514557324
Kalipare,2018,316.3335,70.49333333,2229.940286,23.81587213,77.89211447,6.834658456,6.110061028
Kalipare,2019,339.4095,70.49333333,2392.610702,23.98971774,76.26888761,13.93733048,7.134107783
Kalipare,2020,362.4855,70.49333333,2555.281118,24.38326536,78.49161723,29.81367041,6.258835743
Kalipare,2021,367.293,70.49333333,2589.170788,24.12764925,79.60426791,27.2165121,5.638220766
Kalipare,2022,381.7155,70.49333333,2690.839798,24.03550051,80.46205197,44.88474558,5.377241307
Kalipare,2023,340.371,61.49,2092.941279,24.36802483,76.10248976,6.534430108,5.96249616
Kalipare,2024,56.7285,62.49243446,354.5102068,25.39678026,77.12671655,59.13617204,5.818983315
Karangploso,2009,2586.0135,63.20088767,16343.83487,23.5984703,75.51652586,4.234178187,5.550086406
Karangploso,2010,2873.502,66.98945887,19249.43441,23.8887957,81.30026242,7.764490527,4.738449181
Karangploso,2011,2861.579,67.05545707,19188.44878,23.43163176,77.30206675,31.92238514,4.628453428
Karangploso,2012,1385.9095,70.67258834,9794.581157,23.27684296,76.7099909,48.63783665,4.148857316
Karangploso,2013,1637.627,70.60215788,11562,23.95806452,85.19354839,11.8,2.906451613
Karangploso,2014,1648.012,71.75349415,12626.06194,23.57800461,76.90910906,32.93053763,5.705490783
Karangploso,2015,1315.336,68.08876658,8955.960588,23.8926376,77.7664075,5.707021794,7.715380922
Karangploso,2016,1490,68.02835237,10137,24.5028439,79.91658509,5.896985539,5.615035224
Karangploso,2017,1670.1255,69.89666667,11673.62054,23.85688018,79.19597542,36.68303072,5.514557324
Karangploso,2018,1047.0735,69.89666667,7318.694741,23.81587213,77.89211447,6.834658456,6.110061028
Karangploso,2019,1949.189,69.89666667,13624.18138,23.98971774,76.26888761,13.93733048,7.134107783
Karangploso,2020,1573.7485,69.89666667,10999.97743,24.38326536,78.49161723,29.81367041,6.258835743
Karangploso,2021,1393.946,69.89666667,9743.217891,24.12764925,79.60426791,27.2165121,5.638220766
Karangploso,2022,1442.87,69.89666667,10085.18034,24.03550051,80.46205197,44.88474558,5.377241307
Karangploso,2023,1387.714,60.45,8388.73113,24.36802483,76.10248976,6.534430108,5.96249616
Karangploso,2024,893.2335,61.43547996,5487.622879,25.39678026,77.12671655,59.13617204,5.818983315
Kasembon,2009,1692.933,60.12648678,10179.01136,23.5984703,75.51652586,4.234178187,5.550086406
Kasembon,2010,1894.7335,69.22538987,13116.36652,23.8887957,81.30026242,7.764490527,4.738449181
Kasembon,2011,1918.9625,69.46589325,13330.24442,23.43163176,77.30206675,31.92238514,4.628453428
Kasembon,2012,670.0945,64.59548154,4328.507691,23.27684296,76.7099909,48.63783665,4.148857316
Kasembon,2013,1092.658,64.60392913,7059,23.95806452,85.19354839,11.8,2.906451613
Kasembon,2014,1376.423,63.08440758,9484.082954,23.57800461,76.90910906,32.93053763,5.705490783
Kasembon,2015,1168.739,67.81,7925.219159,23.8926376,77.7664075,5.707021794,7.715380922
Kasembon,2016,1513,67.81,9661,24.5028439,79.91658509,5.896985539,5.615035224
Kasembon,2017,1794.1235,64.89666667,11643.26347,23.85688018,79.19597542,36.68303072,5.514557324
Kasembon,2018,1597.9835,64.89666667,10370.38025,23.81587213,77.89211447,6.834658456,6.110061028
Kasembon,2019,2100.33,69.89666667,14680.60659,23.98971774,76.26888761,13.93733048,7.134107783
Kasembon,2020,1264.7735,69.89666667,8840.345174,24.38326536,78.49161723,29.81367041,6.258835743
Kasembon,2021,2616.9835,69.89666667,18291.84234,24.12764925,79.60426791,27.2165121,5.638220766
Kasembon,2022,1581.417,69.89666667,11053.57769,24.03550051,80.46205197,44.88474558,5.377241307
Kasembon,2023,1979.4585,60.5,11975.72393,24.36802483,76.10248976,6.534430108,5.96249616
Kasembon,2024,769.7095,61.48629508,4732.658545,25.39678026,77.12671655,59.13617204,5.818983315
Kepanjen,2009,3682.545,80.74266667,29733.85034,23.5984703,75.51652586,4.234178187,5.550086406
Kepanjen,2010,2261.1795,79.63440023,18006.76733,23.8887957,81.30026242,7.764490527,4.738449181
Kepanjen,2011,2735.4675,74.93,20496.85798,23.43163176,77.30206675,31.92238514,4.628453428
Kepanjen,2012,2205.681,74.93,16527.16773,23.27684296,76.7099909,48.63783665,4.148857316
Kepanjen,2013,2178.759,74.92797505,16325,23.95806452,85.19354839,11.8,2.906451613
Kepanjen,2014,2499.9,74.93,19532.7507,23.57800461,76.90910906,32.93053763,5.705490783
Kepanjen,2015,2785.4655,74.43,20732.21972,23.8926376,77.7664075,5.707021794,7.715380922
Kepanjen,2016,2650,74.43,19723,24.5028439,79.91658509,5.896985539,5.615035224
Kepanjen,2017,2537.3985,72.58333333,18417.28411,23.85688018,79.19597542,36.68303072,5.514557324
Kepanjen,2018,2483.5545,72.58333333,18026.46641,23.81587213,77.89211447,6.834658456,6.110061028
Kepanjen,2019,2571.051,72.58333333,18661.54518,23.98971774,76.26888761,13.93733048,7.134107783
Kepanjen,2020,2552.7825,72.58333333,18528.94631,24.38326536,78.49161723,29.81367041,6.258835743
Kepanjen,2021,2396.058,72.58333333,17391.38765,24.12764925,79.60426791,27.2165121,5.638220766
Kepanjen,2022,2413.365,72.58333333,17517.00763,24.03550051,80.46205197,44.88474558,5.377241307
Kepanjen,2023,2512.3995,68.58,17230.03577,24.36802483,76.10248976,6.534430108,5.96249616
Kepanjen,2024,3538.32,69.69801846,24661.38927,25.39678026,77.12671655,59.13617204,5.818983315
Kromengan,2009,2782.581,60.352,16793.43285,23.5984703,75.51652586,4.234178187,5.550086406
Kromengan,2010,3043.1475,61.465,18704.70611,23.8887957,81.30026242,7.764490527,4.738449181
Kromengan,2011,2480.67,61.465,15247.43816,23.43163176,77.30206675,31.92238514,4.628453428
Kromengan,2012,1330.716,74.57972281,9924.443042,23.27684296,76.7099909,48.63783665,4.148857316
Kromengan,2013,2041.2645,74.58122159,15224,23.95806452,85.19354839,11.8,2.906451613
Kromengan,2014,2370.0975,74.57972281,18477.12146,23.57800461,76.90910906,32.93053763,5.705490783
Kromengan,2015,2254.7175,74.57972281,16815.62062,23.8926376,77.7664075,5.707021794,7.715380922
Kromengan,2016,2200,74.57972281,16407,24.5028439,79.91658509,5.896985539,5.615035224
Kromengan,2017,2053.764,70.89,14559.133,23.85688018,79.19597542,36.68303072,5.514557324
Kromengan,2018,2197.0275,70.89,15574.72795,23.81587213,77.89211447,6.834658456,6.110061028
Kromengan,2019,2499.9,70.89,17721.7911,23.98971774,76.26888761,13.93733048,7.134107783
Kromengan,2020,2528.745,70.89,17926.27331,24.38326536,78.49161723,29.81367041,6.258835743
Kromengan,2021,2630.664,70.89,18648.7771,24.12764925,79.60426791,27.2165121,5.638220766
Kromengan,2022,2722.968,70.89,19303.12015,24.03550051,80.46205197,44.88474558,5.377241307
Kromengan,2023,2685.4695,67.54,18137.661,24.36802483,76.10248976,6.534430108,5.96249616
Kromengan,2024,2319.138,68.64106397,15918.80998,25.39678026,77.12671655,59.13617204,5.818983315
Lawang,2009,1483.5945,75.298304,11171.21497,23.5984703,75.51652586,4.234178187,5.550086406
Lawang,2010,1921.164,79.12701101,15201.5965,23.8887957,81.30026242,7.764490527,4.738449181
Lawang,2011,1941.4265,76.24526231,14802.45728,23.43163176,77.30206675,31.92238514,4.628453428
Lawang,2012,838.817,60.56500072,5080.295221,23.27684296,76.7099909,48.63783665,4.148857316
Lawang,2013,835.7785,60.5662864,5062,23.95806452,85.19354839,11.8,2.906451613
Lawang,2014,815.0105,60.36315091,5720.660181,23.57800461,76.90910906,32.93053763,5.705490783
Lawang,2015,848.662,64.85401809,5503.91407,23.8926376,77.7664075,5.707021794,7.715380922
Lawang,2016,770,64.41794658,4959,24.5028439,79.91658509,5.896985539,5.615035224
Lawang,2017,943.505,67.71666667,6389.101358,23.85688018,79.19597542,36.68303072,5.514557324
Lawang,2018,935.2365,67.71666667,6333.109833,23.81587213,77.89211447,6.834658456,6.110061028
Lawang,2019,1473.279,69.71666667,10271.21009,23.98971774,76.26888761,13.93733048,7.134107783
Lawang,2020,972.582,69.71666667,6780.51751,24.38326536,78.49161723,29.81367041,6.258835743
Lawang,2021,1239.5355,69.71666667,8641.628327,24.12764925,79.60426791,27.2165121,5.638220766
Lawang,2022,1376.497,69.71666667,9596.478252,24.03550051,80.46205197,44.88474558,5.377241307
Lawang,2023,1301.112,60.64,7889.943168,24.36802483,76.10248976,6.534430108,5.96249616
Lawang,2024,501.368,61.62857742,3089.85966,25.39678026,77.12671655,59.13617204,5.818983315
Ngajum,2009,2034.4995,63.66684714,12953.01687,23.5984703,75.51652586,4.234178187,5.550086406
Ngajum,2010,1814.39,63.43432197,11509.45994,23.8887957,81.30026242,7.764490527,4.738449181
Ngajum,2011,1720.1235,63.73436,10963.09704,23.43163176,77.30206675,31.92238514,4.628453428
Ngajum,2012,2462.216,62.40675357,15365.89071,23.27684296,76.7099909,48.63783665,4.148857316
Ngajum,2013,2597.2495,62.40062805,16207,23.95806452,85.19354839,11.8,2.906451613
Ngajum,2014,2042.226,64.02,13875.33085,23.57800461,76.90910906,32.93053763,5.705490783
Ngajum,2015,2213.373,70.02,15498.03775,23.8926376,77.7664075,5.707021794,7.715380922
Ngajum,2016,2093,70.02,14656,24.5028439,79.91658509,5.896985539,5.615035224
Ngajum,2017,1881.6555,70.46333333,13258.77187,23.85688018,79.19597542,36.68303072,5.514557324
Ngajum,2018,1731.6615,70.46333333,12201.86415,23.81587213,77.89211447,6.834658456,6.110061028
Ngajum,2019,1256.6805,70.46333333,8854.989697,23.98971774,76.26888761,13.93733048,7.134107783
Ngajum,2020,1081.6875,70.46333333,7621.930688,24.38326536,78.49161723,29.81367041,6.258835743
Ngajum,2021,1223.028,70.46333333,8617.862964,24.12764925,79.60426791,27.2165121,5.638220766
Ngajum,2022,1371.099,70.46333333,9661.220587,24.03550051,80.46205197,44.88474558,5.377241307
Ngajum,2023,1253.796,66.46,8332.728216,24.36802483,76.10248976,6.534430108,5.96249616
Ngajum,2024,1823.004,67.54345738,12313.1993,25.39678026,77.12671655,59.13617204,5.818983315
Ngantang,2009,1474.941,61.36039913,9050.296845,23.5984703,75.51652586,4.234178187,5.550086406
Ngantang,2010,715.1645,69.07116211,4939.724311,23.8887957,81.30026242,7.764490527,4.738449181
Ngantang,2011,683.435,69.04194883,4718.56843,23.43163176,77.30206675,31.92238514,4.628453428
Ngantang,2012,1401.6785,61.6996342,8648.305072,23.27684296,76.7099909,48.63783665,4.148857316
Ngantang,2013,2967.212,61.70101766,18308,23.95806452,85.19354839,11.8,2.906451613
Ngantang,2014,2994.955,51.46799807,16215.43382,23.57800461,76.90910906,32.93053763,5.705490783
Ngantang,2015,3297.2835,69.9455,23063.0143,23.8926376,77.7664075,5.707021794,7.715380922
Ngantang,2016,5314,69.9455,32543,24.5028439,79.91658509,5.896985539,5.615035224
Ngantang,2017,2730.073,70.99,19380.78823,23.85688018,79.19597542,36.68303072,5.514557324
Ngantang,2018,3028.4565,70.99,21499.01269,23.81587213,77.89211447,6.834658456,6.110061028
Ngantang,2019,3192.2,70.99,22661.4278,23.98971774,76.26888761,13.93733048,7.134107783
Ngantang,2020,2094.9555,70.99,14872.08909,24.38326536,78.49161723,29.81367041,6.258835743
Ngantang,2021,3260.4465,70.99,23145.9097,24.12764925,79.60426791,27.2165121,5.638220766
Ngantang,2022,2043.7265,70.99,14508.41442,24.03550051,80.46205197,44.88474558,5.377241307
Ngantang,2023,4317.135,60.54,26135.93529,24.36802483,76.10248976,6.534430108,5.96249616
Ngantang,2024,702.8565,61.52694718,4324.461475,25.39678026,77.12671655,59.13617204,5.818983315
Pagak,2009,944.7985,50.1225845,4735.574265,23.5984703,75.51652586,4.234178187,5.550086406
Pagak,2010,890.434,64.70801169,5761.821368,23.8887957,81.30026242,7.764490527,4.738449181
Pagak,2011,1002.276,65.02141751,6516.940626,23.43163176,77.30206675,31.92238514,4.628453428
Pagak,2012,2887.347,67.0904358,19371.33686,23.27684296,76.7099909,48.63783665,4.148857316
Pagak,2013,2411.5585,78.99870561,19051,23.95806452,85.19354839,11.8,2.906451613
Pagak,2014,2307.755,67.00876991,16264.98238,23.57800461,76.90910906,32.93053763,5.705490783
Pagak,2015,2171.067,69.75,15143.19233,23.8926376,77.7664075,5.707021794,7.715380922
Pagak,2016,2201,69.75,15351,24.5028439,79.91658509,5.896985539,5.615035224
Pagak,2017,2610.4725,70.31,18354.23215,23.85688018,79.19597542,36.68303072,5.514557324
Pagak,2018,2293.1775,70.31,16123.331,23.81587213,77.89211447,6.834658456,6.110061028
Pagak,2019,2436.441,71.31,17374.26077,23.98971774,76.26888761,13.93733048,7.134107783
Pagak,2020,2590.281,71.31,18471.29381,24.38326536,78.49161723,29.81367041,6.258835743
